study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.121541419017694,4.2789946541472705,18.851646548176458,75.455152101593,81.08087006614684,48.632577364373105,50.15557660737711,Moderate Risk
3.3028562967056105,2.215002495887216,10.641829677685381,87.97999793007412,76.27662831759395,93.13260232433831,71.44722760648013,Low Risk
1.895441488334454,3.6440091539275863,7.399898529249112,83.98547958136254,100.0,59.708405622928886,52.97353833223823,Moderate Risk
3.5071797108129426,6.3821302895584635,10.597743317380827,90.69510381777333,65.55458770715416,50.54566661425329,37.09741253463495,Very High Risk
3.270188522084719,2.991512943177934,13.996845709785926,100.0,79.81864687435653,92.88598915814396,72.90024680696615,Low Risk
3.412833797436579,2.573406667359192,20.00226530311376,100.0,83.80261976125641,50.633306982821345,67.20111062634975,Low Risk
6.234440693059615,0.0,13.074192697753617,54.75626527101081,64.24583750933797,48.86169615030158,72.71765238972912,Low Risk
2.9207683051648026,5.056048587437182,19.702937842491732,90.82781173665471,71.61326744363188,59.298889218796134,52.04223838227668,Moderate Risk
1.0231141513227087,0.0,9.865659658271245,67.22993918987935,78.74935569708344,91.02235614971643,70.94595884751041,Low Risk
3.1032042972383986,1.4628174761359678,1.8617301242567894,29.878788435403933,100.0,94.8353586211038,75.1409974738458,Low Risk
3.6135687608493336,0.0,6.70210375657445,86.35944229582894,73.78505398056869,52.31230380665851,65.40772276963592,Low Risk
3.229539812508046,3.3953341475830094,19.293544168971657,51.35414834660894,73.3774954703648,68.4231447193348,63.23799998341739,Moderate Risk
3.001138465485981,4.636300541633603,7.8903033854428815,76.00187488986322,82.78697741795646,55.869760467567694,45.53573201653537,High Risk
3.3024055823609153,3.2817392048090177,7.945155830528814,73.50243670895769,74.23083391599674,86.27036361922586,68.31423743771714,Low Risk
2.7361820950988944,2.755613388671707,19.962554792004518,88.4410855230187,75.93593569255385,71.01635320549475,67.17609298552247,Low Risk
1.8208767229352345,3.0451582525749266,1.0,77.46182538699406,53.542151285400735,88.75854720807921,59.064013321392984,Moderate Risk
3.6786764120638313,2.720686202566719,10.161268042971527,68.84632509420861,66.58812573660047,40.953580158403504,58.239602419485145,Moderate Risk
1.4323374016636468,7.481355110197473,7.9960431222654815,53.832942794334954,83.58098861585079,36.39266268085346,22.803643238094057,Very High Risk
4.315388581500919,3.580830278781818,7.468088441638442,50.934597430011976,76.10096201119559,72.33332761631935,57.00264656206865,Moderate Risk
3.7913551137267034,5.378578575261566,16.179266921211504,77.45424139096757,92.6068463847889,100.0,72.06000890005132,Low Risk
4.08015420952076,1.989121904370018,14.657928054227757,87.22837592413374,94.40294378651856,47.012202807856355,62.44642314086104,Moderate Risk
3.6459485250285946,3.4340308379607376,22.12276542740333,95.7917679737973,82.94872272329042,46.00840116420015,54.93137373977547,Moderate Risk
1.270960246535662,4.420252404946105,11.386660964354911,78.303265223288,65.33297282222033,70.69688843608374,48.1857966403466,High Risk
0.5901689878143976,4.327740523432587,11.34698396403993,58.18121006138609,87.10667114906678,92.51991373597235,55.05243138271181,Moderate Risk
2.7896308287657763,2.417811616043264,20.430319878477334,66.81169345409054,67.86341714932257,34.04940163642814,50.80538029611609,Moderate Risk
4.6590114430277385,5.103008084600426,7.231984019952324,98.27470489651878,79.1044353448723,78.0165117958278,59.464279241110056,Moderate Risk
2.105151963033591,0.0,18.878139914465663,70.68528585229086,95.85417816133634,60.936288168770496,64.84785372731372,Moderate Risk
0.25,1.465092022881366,17.65937534598397,71.68217020209383,83.057813695952,80.42630380214533,59.91009081619711,Moderate Risk
3.705220423287372,3.0609203762046375,5.515403865465058,53.724675631816154,100.0,22.334632168464267,50.01725269420045,Moderate Risk
3.9756173295035984,1.740250583142799,5.043401877656247,87.07026909897439,62.21537985449116,64.70900421553813,73.5552431634521,Low Risk
2.8073718615069345,7.381274301140614,22.82308924251252,87.36992921136581,69.36989069878369,79.04358278338471,42.037321236543264,High Risk
1.885828363192249,5.00371303868275,17.617342813512323,80.33633972308066,88.88793846072888,87.28922332837469,69.04915452911332,Low Risk
2.6383182276249957,3.238611814056636,9.822500511647206,51.86756723216509,47.940767510835485,79.935624891401,60.78968850216681,Moderate Risk
5.604180026099129,3.125553130645655,11.987932445157421,65.43071919018833,79.9682371534269,41.281382922550264,52.785697259591885,Moderate Risk
3.807252821626993,1.5174586796026581,14.928803054144975,88.7640915317024,83.50549884870347,76.68140378590604,75.5037825252216,Low Risk
4.17306936641263,3.404431982828788,10.898393257757442,74.35224825266104,84.20729521438683,41.942132139590925,50.87969987075302,Moderate Risk
2.6200634056440975,6.9021362111916265,24.54509855276565,99.35178598117255,49.487537856782204,50.03599019631004,33.504107284276685,Very High Risk
4.308866972387689,3.3802466022627526,15.31844136707269,55.584700524487104,66.15869842918269,76.03187723620381,70.07975767787846,Low Risk
0.5487703359812812,3.378216623140744,8.758168627465636,53.44456587509279,62.459391687769276,77.22321870481233,57.176271911494055,Moderate Risk
4.754652442335956,6.035722775694749,9.876281302162862,79.56275507829791,68.8451994681484,55.6405167442021,45.46158770585892,High Risk
3.9236463427335,3.476714904966491,15.784598800114765,74.24661495037813,84.02342317225738,65.13556984590744,67.81020344756325,Low Risk
1.606722125105584,2.13977666136312,20.436443428168005,79.74623940446504,59.46519370465598,66.69354819411292,62.893127975928536,Moderate Risk
4.639035085766263,1.9082041252782338,12.59881697205075,60.667359673618655,72.6572655850062,75.29843597492926,71.42480993910628,Low Risk
4.960115338486338,6.515290531920837,15.455296586918855,70.3687900288721,68.47585261056938,66.20437934678456,49.128481690000264,High Risk
2.1819672225371796,5.027408780304557,15.850370268267733,82.0357114533447,74.19745723965819,100.0,60.578119688871624,Moderate Risk
1.6902349362755498,1.803181091719627,1.0,62.49385359526325,77.35031951070467,62.955749935159886,51.85049138239264,Moderate Risk
3.7450571164700435,2.3789254119717356,22.4379289450953,100.0,93.20849697378283,49.06095689286312,71.38710305300054,Low Risk
0.9058944401500986,0.3061019268947436,4.8689967332677995,100.0,71.64118713235507,75.23285755112985,61.58592377803733,Moderate Risk
1.9961508715076812,3.5741881719957096,11.17117046888273,96.47848440404444,56.59792221997569,56.379704004942674,53.187387372969084,Moderate Risk
0.6198501087281203,3.760072682337131,8.766893950659313,49.09820461973665,82.32883670091368,48.14114120414703,34.50918911916442,Very High Risk
3.5660033122456976,6.926731424303744,6.73645858965129,83.94885609251664,89.5088790789795,78.33135788289191,52.64285486781392,Moderate Risk
3.864333558729335,2.411535024735524,12.17166551833727,47.02369964202906,76.6190697752454,76.87788699351275,62.443744304371194,Moderate Risk
5.683400514363121,4.010331694450294,15.283453540493877,100.0,67.506219831376,87.18907382164421,73.00569405815067,Low Risk
4.5333885577866315,4.754626102968981,13.436860434317321,59.00277686712228,69.22248295309096,100.0,64.24327474754632,Moderate Risk
2.2325364375684273,5.453008796977789,16.030129867318085,71.67872916877278,63.552666161534134,100.0,57.56010690254659,Moderate Risk
0.25,6.208552512311743,9.322882865039773,45.13648687993245,93.46679731818736,97.17171499666837,53.6800073344577,Moderate Risk
0.37108641874658543,4.173280330847531,17.245000428216386,76.79131449790458,83.08982986383526,100.0,63.26292804084954,Moderate Risk
5.206089293084267,5.8645973508190945,15.086303117762302,65.31349714344432,63.037505309683496,65.63121734514904,49.50058288069328,High Risk
2.4616668759645486,4.738543891148006,1.0,73.89932015838158,65.01305268998047,60.14202306104655,43.63240984877662,High Risk
1.8673015103483595,2.2701492319402887,15.655694286695102,100.0,91.91703124331612,70.9217837453732,67.82176059318547,Low Risk
2.2607773183888527,1.6292221330825325,11.2047751412776,43.69350982351641,98.29223889504667,63.13314337839572,58.71824074045878,Moderate Risk
4.056243142545933,3.7413208950496646,19.32809494362477,69.84294963073917,74.55543021804145,50.39502387927986,56.214901780787834,Moderate Risk
3.99892787907004,6.391625682018985,7.313739805289872,95.57366804705164,66.03211053315337,87.95638872978964,52.383267753794414,Moderate Risk
2.044417891271449,4.402735620251456,30.0,53.11350732500811,95.02756722748924,20.0,42.417939036936225,High Risk
4.318447922376217,2.41486971658623,13.758807098991397,73.2489115540687,78.3024419976196,61.34647319505807,65.77929343839494,Low Risk
0.8938919813185691,5.49356485948552,24.431431401095853,52.8302475645403,61.29987195608545,93.80253745900279,46.234942696847064,High Risk
1.4500798576849823,3.254302184611265,1.0,87.13964415683834,63.00157669879342,81.34507701413182,51.32611195285228,Moderate Risk
3.780293625331556,5.646535065501494,12.114140816072512,70.29028799275386,96.42554647141172,63.18661288519966,57.48265171594764,Moderate Risk
2.200765830287219,2.86997575507408,11.340026102132178,72.99825624379994,92.25744093130456,65.13718579239567,59.6670217917191,Moderate Risk
4.501118719496392,1.9545936192549647,4.7674280294109455,71.03727956594685,74.69415323912305,85.64541497105688,77.71523084761557,Low Risk
1.6443593510539438,1.4725767726387176,10.620084235901942,55.78090502960279,74.10280472888304,69.2248653652602,55.94294794329148,Moderate Risk
1.991075554698078,4.872457425253495,19.6832377536343,45.79981468618696,80.53006539856494,88.67685019723469,58.808250067493866,Moderate Risk
3.932642965210792,5.3399899472976,12.853054156387671,66.08821583689681,59.108858758720494,59.61935993286205,39.37143884705112,Very High Risk
2.6096923978872475,3.6039489835396017,15.48873813896775,88.36529640207705,79.91778987856223,88.44461409422419,72.00518290928929,Low Risk
1.4130779076617743,0.286479554312701,7.4502284561753145,90.14533352693043,78.32538965758675,69.14959882745802,64.81262831699956,Moderate Risk
3.2833540368935883,4.9305506839805915,19.558193857653325,72.1639639542916,85.48209834010073,69.32784761189288,54.566596822703765,Moderate Risk
2.6037248415802203,1.4713945583707337,3.563888804391798,73.17085780260179,87.20766705459809,52.86615534941332,58.20713053789414,Moderate Risk
1.5215580732027334,3.633030400860556,11.529094338347166,89.3972314045407,70.40036605904943,80.16734303271411,61.68114578021467,Moderate Risk
2.2733390257697508,4.189185103916124,9.83971161241466,80.95038991179321,77.53438887717657,72.12762419900139,56.00133254951564,Moderate Risk
2.1544665883712795,1.8455937059865837,21.465503019218538,64.03084762015826,68.17693861430796,67.12389697039902,63.12977186998969,Moderate Risk
2.526843062013966,1.2238097271926884,7.388324211285038,65.53176122777727,65.13246128790583,67.62733933113299,63.76633960727795,Moderate Risk
3.707722428700511,1.194594612352819,6.815981961887471,77.8007346089086,77.78732611179845,64.67439326661393,65.58140200049466,Low Risk
4.626813642161471,3.626969121436978,3.5673452742751284,70.28139924762814,77.38913477681635,54.174542749546305,50.59163417952606,Moderate Risk
0.8444792987014482,5.305329780302591,13.97086990336113,71.2060253919739,87.6400821065797,48.976820570126264,40.91017070438803,High Risk
6.298941829865871,0.1783780482797419,19.533998975782083,67.4395705257243,78.61074668872882,71.26358673942106,86.48953892805353,Very Low Risk
4.860117547104904,3.9004287451446036,19.949924771965765,62.865392888288085,66.32251557324554,98.54148552890572,70.65293396018842,Low Risk
4.0430080509974875,4.113860212964276,4.537967966373308,68.70164496397872,61.89468406923949,76.53401851114486,57.96293937474705,Moderate Risk
1.5407128664772736,3.558994993390444,7.04246814380946,81.20183133717576,91.30957072093847,73.78958134556785,56.26249722751173,Moderate Risk
3.142139737656052,0.3330313600137713,1.0,86.6493370011923,78.00037435855086,100.0,87.91753448686498,Very Low Risk
3.0451317265696782,5.741223396801713,4.927522938333549,81.19604002675294,78.67627687274562,66.01687001617059,49.578349869352984,High Risk
1.5007342698994381,4.57031145706626,12.208314999135938,51.708573654992286,70.03767846484921,51.99948648014768,41.61672215939095,High Risk
0.5064974179891957,4.45549313580011,10.396132769262875,81.03994521567292,100.0,45.515548089421344,34.002709364000076,Very High Risk
3.486988753838201,0.910471614860286,6.12557045253755,68.27461544260376,86.66474135863797,72.5088935888906,74.64933389241443,Low Risk
2.724687928231088,3.7173871170311306,5.381792497640527,64.9875077879957,64.93446265458547,63.13696439349113,53.138393530777904,Moderate Risk
2.3700414829555507,5.819698793627046,17.721002093566568,73.49942727632168,78.1114965487496,63.00397998759039,46.42507169290202,High Risk
6.418382976438255,1.430889781144526,20.30840391426998,69.14814100899375,61.24065603529496,48.14562753630218,76.52400101501422,Low Risk
2.4592326319808735,5.668184007954949,8.824598498162416,80.00511721496787,71.29600313001256,62.07046548524136,40.777059735130294,High Risk
1.5722819367045993,0.42251662894541786,19.915304504976902,100.0,80.31142564028961,46.45766350479545,55.55240330492465,Moderate Risk
2.8225252054298444,2.6985057001985964,7.224499975903238,97.65163747423642,73.00196790270667,66.5374138304649,62.827427494508136,Moderate Risk
5.859452429217295,3.013232006011657,12.148523414326675,100.0,71.05121600977625,62.07963346528105,66.98189945901454,Low Risk
3.358837734345555,5.499324769461879,11.876209717063178,56.395371507354,71.67440573257943,71.92169415752929,48.961943618934384,High Risk
4.264434508523708,4.202781308342344,10.979499384859878,78.29652953594022,84.00915681453478,100.0,73.27346267929913,Low Risk
2.8835727705740215,7.02524777027567,11.172299440803744,65.65782878102789,73.01072064559182,77.52678972609584,44.516514057883455,High Risk
2.938934601736138,0.0,4.4093361491168235,100.0,65.9802799013799,55.54230377295646,64.95059118999217,Moderate Risk
3.1372462674094037,6.968140168485341,18.280280567365764,100.0,86.50818426187037,88.11865302030048,48.47001094945572,High Risk
1.861073519953419,4.409540022965556,16.53828777163313,73.90753184658001,82.83800872490063,97.87585409370153,60.56082117091332,Moderate Risk
2.9768794871358306,4.626919739011933,6.872221778337809,72.26172257891929,61.954443292474316,82.1203456107346,57.87135281481692,Moderate Risk
2.7992406347442667,1.4880416101373641,21.16425392215263,67.29243100904502,72.02568032871875,87.78175283479061,76.37149436457346,Low Risk
4.113260849875351,3.6776284487251076,10.421085508421566,49.24653509622707,48.52002753038142,49.74007099629935,52.91802510755497,Moderate Risk
2.822698323622869,5.853897823237802,4.570072950554713,83.13184782146222,94.45824226569908,100.0,61.77928871535237,Moderate Risk
