study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.916601535111257,1.297025773875851,1.0,85.84377187157934,80.00041177810681,56.687935775327404,65.66783376040318,Low Risk
1.3325548785362695,4.365015325114178,16.683942486692835,60.53634691682004,69.68995205882901,67.506791068662,54.045543168471795,Moderate Risk
1.154820866067428,2.6990124224378365,8.915793622323408,100.0,71.9277396097335,74.18603687206475,60.41543193775971,Moderate Risk
1.5559449768140727,3.836844080797692,15.416906612285626,100.0,78.41342005332467,44.031322466530604,44.80086617592407,High Risk
0.7101367297890611,2.687965445524919,16.050914142305885,71.60848038742438,54.16381171484618,57.00789144501029,55.260175944856265,Moderate Risk
1.3650663427615652,5.049512932033201,10.607271923891663,68.0710555094439,61.60532969983851,52.069608674114164,34.049409139734784,Very High Risk
0.7777371397009025,0.0,12.768749275722707,77.102796610578,76.76879535468125,62.79902589373412,55.23737125172697,Moderate Risk
5.517401527357762,3.560439092233655,1.0,64.97002648458141,77.86441740935369,76.03709370562557,58.82359116399019,Moderate Risk
2.7149557850557198,4.089159769012903,10.024328918636751,96.43713094020717,56.4054659213457,86.10461039423471,69.23687175519687,Low Risk
2.9900775390541177,0.487184485643096,8.5606726516158,95.41566445328557,77.48393813668075,69.32867722921117,70.71897008241498,Low Risk
3.507625822139802,3.4586906740315206,19.911067413648055,65.31258683942481,88.58264365642103,65.20132107660356,62.465431158471624,Moderate Risk
0.7218065058478866,3.4794716884249755,18.36682132700654,22.865455185550722,72.44884282822396,46.603256164199394,34.50936070595047,Very High Risk
2.0201493411921634,1.1245441676902845,6.13162761813361,78.52675599059197,68.70287320107244,74.84483965330925,64.12985460078849,Moderate Risk
2.5957963144216416,2.058670588117189,10.909333349706156,77.6673950124859,61.594211746611705,63.12803027083532,58.145683376518825,Moderate Risk
2.2311525274284594,3.1386408701276487,13.793706032376397,67.67770497368825,85.59132436313419,63.48839346650886,59.983598403684596,Moderate Risk
2.9932413215711304,5.45596073866116,17.022546770867525,66.64497617880758,71.1085720819927,60.262432314759074,44.60865914862676,High Risk
2.829146143234691,6.469183981022631,17.607634386885238,43.22142026697061,93.88789615685954,74.93616210504715,45.03330459013568,High Risk
2.504506167873072,8.347370133657702,3.6463189643143465,49.34313733713868,83.49380524798673,71.57754369996314,25.059791188004013,Very High Risk
1.2272664320830475,2.183314119187683,1.0,65.72749469931246,87.12462560512681,28.07995142100321,34.79413366113497,Very High Risk
4.755143139741197,0.8138305579655141,1.807580859906393,93.46047940536697,76.3041040383617,87.0278399839035,80.37880771991136,Very Low Risk
3.670909865735233,0.0,15.28530912959316,54.23374402346573,63.490440020964975,78.25196912939974,78.06267780389702,Low Risk
2.6245361241681775,2.3644354509817314,14.442150200894517,58.359266209034296,65.71620653179222,49.52548948103427,51.560602543085636,Moderate Risk
0.9146206460714188,5.227581097008568,11.403919053556066,61.6202105823457,66.01464845124465,59.51439571255307,38.6588111833027,Very High Risk
5.253395674795939,3.8795687902576304,6.257302333726572,51.27794459116183,100.0,61.67917789432372,63.30985681336912,Moderate Risk
3.9638711774436013,3.6130292209961112,6.464225865631386,87.70592751864318,65.94300819879342,48.07492259948563,54.589311586265254,Moderate Risk
2.621374952553147,7.505351675062717,6.209071849239243,37.690158345863914,87.32572047602964,74.11434000462636,43.163116748178595,High Risk
3.0957797069728867,3.820985380006425,11.954545010331783,81.03148193744292,75.01633935738417,80.97304651803535,65.0478276945259,Low Risk
1.9709602223546032,1.591068831425017,3.403050585403415,56.65700377633589,88.1791888173478,61.58266704291144,61.17481975537187,Moderate Risk
2.742955001337686,3.2051842103997252,13.662029772776428,61.22383575075852,82.85119753177794,83.4307232658645,62.18928774004195,Moderate Risk
2.041211570795132,4.871053375323112,5.894923264076589,69.19755078057656,66.23295248358241,81.31825657897336,51.14674304188177,Moderate Risk
5.020777331252397,5.145737560841729,21.08531446035014,74.217882907786,100.0,72.78116211784301,61.93598372176192,Moderate Risk
1.5974487278643335,1.2608936688573071,9.516512127477327,75.48901278221186,73.06454523324136,74.46654094848307,58.35786433731179,Moderate Risk
3.9954962946743713,5.89373990374889,14.564849341866864,64.04445954517519,84.18939531153697,59.96175276200742,51.3578058180145,Moderate Risk
4.576095718293514,4.202963291659513,16.847407758155402,83.91447320440234,84.13149291103741,69.99257128689901,64.01430062037295,Moderate Risk
3.9238103090573455,4.198668258235103,13.749856816134944,80.31686153009959,88.70900983593128,53.79388481577604,60.44371711165496,Moderate Risk
0.25,6.711435681260615,17.50533145496801,77.70814551759165,70.20906794353066,68.12350466527525,37.795956253097245,Very High Risk
0.6703867496284723,2.8265617455595917,10.324139801714223,85.62503237700005,79.55770601500684,74.86129320910183,57.383810210031,Moderate Risk
2.1652355561398497,5.957821307220263,4.625756624467467,79.08646100260026,92.08621130343369,53.53315905205951,36.26628779486854,Very High Risk
1.2785105490066493,3.8457461832301028,13.522098222100293,66.38669809080183,94.681643190767,67.69977172851736,53.199543198465825,Moderate Risk
4.098582360428291,2.657365949699518,14.346680740370395,41.89945211746888,71.46941449545031,41.32998542299973,50.43175976477322,Moderate Risk
7.7463963659855715,4.903270609151749,3.697601352626343,80.44954727822913,71.16854198544773,100.0,62.99504344060105,Moderate Risk
2.0644418825412654,5.036860581983335,4.726902732640622,72.4181829855478,59.65678118568424,73.03578581990838,50.78586354158281,Moderate Risk
2.6156971224314596,3.094608517215664,11.452210218480937,68.66265433656763,57.759960911994284,84.13135494326478,54.57131954169547,Moderate Risk
2.16798046416113,4.913665926469495,26.287893461347004,87.16930028966729,93.45117200011468,68.65039482811889,48.29760257405894,High Risk
5.079440533423734,1.5380311390346066,22.465216081681923,85.51453929429759,68.85064034916232,59.11535176069046,74.2337977221257,Low Risk
3.413380078597992,1.777897803031005,13.337744289297145,68.69400590730417,66.47906549124488,50.58750110886493,65.81564708357156,Low Risk
4.273952979640004,2.934021608692508,1.020395887666636,66.30140296897684,88.24062839205254,69.11440437298596,62.04464134206809,Moderate Risk
4.376971329020262,4.081547843621727,17.02006778034356,85.830688323809,67.93985579738619,70.14352129282997,56.632481968597375,Moderate Risk
0.8332617591719065,4.198741367994992,4.692754407649065,53.39188464935455,88.32767994700706,74.86729404404849,55.909960444445076,Moderate Risk
2.1883047416135506,6.033709856271145,5.2194454506907775,81.48177059419703,57.72484220420152,59.13435235257117,36.772653464440026,Very High Risk
2.6178731649102245,2.1600656472864337,25.374580493549665,46.31229203727088,80.678701823329,87.65796132497842,66.20397631602327,Low Risk
5.250325238815222,0.3569967749982208,12.30389011197649,65.25479041048466,78.7838205095841,40.88699530846435,71.11565150295792,Low Risk
3.031756789637122,2.1737997073354975,16.544781664248635,96.90846699259775,73.18028209527313,58.32897149575381,67.83998216649607,Low Risk
4.0450344109633365,4.352444984495362,1.0,93.03149547201929,80.36823940644935,57.23222618289577,48.038357950666146,High Risk
2.5595442562447257,1.3126846687108502,6.840843173130963,88.97370070711445,60.449089596934655,33.42482264025334,51.67935352648043,Moderate Risk
1.597400540305045,4.946098691011519,11.906495029944807,82.59312393866232,77.28308738445563,66.27198704211038,54.556584241841065,Moderate Risk
3.3988659952613305,4.045436671143859,13.184501983067284,51.032353252261174,83.27686431056132,60.517688565483844,57.005387016163056,Moderate Risk
2.2654330187963962,2.242405081184497,12.260719331683545,45.52782910343399,89.69541821252315,77.0298518911141,63.28271855807096,Moderate Risk
2.7219588668208665,3.6080059226174295,6.289283627659419,76.13554946029623,76.87652360819548,62.16752293357455,54.75629934862834,Moderate Risk
3.3859043152035704,2.222621212030747,12.580137411906058,52.74369949240668,77.8772320787937,70.77722494883976,64.45673036786337,Moderate Risk
4.502667667586908,3.6344566830611558,16.003319736407548,100.0,76.47794631355556,76.82900647074568,65.31161459726516,Low Risk
2.610807192663418,5.147035424240459,21.24545762646769,76.783713067855,91.4036175437301,63.24433917147468,57.34874294121811,Moderate Risk
3.863147067688944,3.396786416620424,1.0,72.22732242618389,83.97394344227025,63.55509415044259,54.591748900767634,Moderate Risk
2.2839859620894507,3.031281023832567,12.478308478754641,89.57760298393333,60.67108822062787,48.20581530433649,51.53248863834415,Moderate Risk
2.692386093208984,2.1794697283624154,18.538659366684428,73.40087103884126,80.89952600859394,67.67399687452152,66.61849526328616,Low Risk
3.262607346974203,3.4331352836818785,13.31710228119747,58.11776945050289,80.3929079808874,56.0779145855019,53.811835109017565,Moderate Risk
1.7875718687760982,5.927290528565147,13.977779882025418,68.3981956862963,88.25261887926965,62.72160314287748,38.163085578826845,Very High Risk
2.0205357285839574,3.770468355018631,21.419351448918892,60.536464627718985,56.08451390950385,62.00324635121664,47.35415132324771,High Risk
4.490976915945384,1.7548947686700043,19.15060210742479,72.96497965886186,91.31932530404387,73.11193226662222,86.38292607738948,Very Low Risk
4.7145310460389895,0.6516064635832444,21.30493021853056,55.681219801992306,66.13077943027838,57.66188218207506,67.25708155550718,Low Risk
3.8168506351607774,0.8755181223444599,12.708739373087724,85.55395367381279,68.29416312009941,56.75733300715386,69.16006637505353,Low Risk
0.25,3.2903681385544883,13.43530023113468,80.15331863175113,65.36481492984919,51.98798777666153,39.584920676289954,Very High Risk
3.850799155733167,3.4136656016056923,18.829488681406755,56.782127292609346,74.18392537773789,59.33521860064137,55.97589083093955,Moderate Risk
0.3112869540423726,2.66577305058287,8.444171881573077,66.8584462137946,92.38450441875361,81.36640318550758,62.22512037448934,Moderate Risk
4.155594639504641,3.956153739191926,13.698929704399326,83.57905288044728,77.23811557278908,34.074208333835784,53.80549948818442,Moderate Risk
1.4794738812326391,3.5498672751198956,4.26245303716051,67.17526843082814,92.85985487390941,74.80957096069659,57.32694712652895,Moderate Risk
0.25,6.4091262798093,1.0,77.136326856645,74.51168337608262,30.981880600509918,21.145371316155504,Very High Risk
2.2470892900356163,0.5452156178745144,15.070403281794796,79.08705556419157,77.49230581933216,60.17980795194406,66.77777022851939,Low Risk
0.25,2.7672568796441417,16.97840227848984,83.82339446010843,71.75444591120524,63.537801953627536,45.9299320727246,High Risk
2.3927365397974762,2.380306752059399,1.7763099022696522,87.73064760695814,89.4737480951342,72.63141608677526,66.37754836509714,Low Risk
1.837134180575379,6.644723673789149,19.952279756179117,56.06084228445913,81.81958969401335,60.69057620199564,33.42297035995006,Very High Risk
3.370177005837862,3.4373840081395417,6.333455095501661,61.33629653966108,65.34263051503116,64.2932176303659,58.545471937478055,Moderate Risk
3.6634466264116874,4.047208446126286,18.271863502364333,95.4609895080448,72.6993107219547,100.0,68.56977368034215,Low Risk
3.988957086104972,8.109668368942785,12.34717026396241,100.0,95.533457526227,66.76418468603717,43.57486340359948,High Risk
3.688301172180841,3.5219500739973535,19.209048285084492,100.0,84.0722446427029,38.32039029384969,49.574900393622784,High Risk
4.40749362395953,4.940759263108678,12.936503774953025,69.67725946473134,78.95953239255059,68.99838615457476,58.36524153537918,Moderate Risk
3.4061183613162127,2.7813866611019162,22.163936144312316,91.8831196713744,68.4149267728436,82.55197213650268,73.43804252983642,Low Risk
2.3309536559259776,3.525797889792672,12.32809123635399,72.96832163857067,76.00557705575041,57.14069215777344,54.27141717432048,Moderate Risk
2.4254818836091783,3.6265210425914534,17.058917447735183,59.15869276685441,80.86918939591345,81.21429116223764,65.52697554153808,Low Risk
3.7902777113239496,1.5538348401862079,6.907539012742682,59.47178108293029,95.16200782647763,69.81806100063991,68.8035172737527,Low Risk
5.112712410942978,3.204771415914278,5.261646440310904,75.93180836327384,61.66015433391895,34.3458169700259,54.0416667214267,Moderate Risk
2.821213014951215,6.543470864238859,21.68739964424043,49.40273418553093,91.8794330295188,44.092905197161016,42.06960481063767,High Risk
1.6758976322688763,4.717665400186189,12.02423093271142,92.53378176789096,84.23314422505723,62.063745567813456,43.997412455193036,High Risk
4.606897645993177,4.761406411647924,17.07666863412216,88.38447319288794,82.59390711493651,54.2897217922543,48.200361445984925,High Risk
3.046822731880421,5.7006355617536215,12.227993810310116,93.42488023808465,99.86494972027734,52.80280237100184,42.74170487885826,High Risk
3.897906356854989,4.716296854024522,13.349460553801208,76.14148515719053,63.819519595936086,28.459204172374278,42.475699399473854,High Risk
3.282306424078445,5.84363275672974,17.171008439791443,67.53116814919726,61.1411996781371,86.1050244628196,53.977441802567235,Moderate Risk
2.450044926902744,0.0,9.554460836714037,65.08460229604043,97.77102277137018,66.2261254640658,71.17503433769909,Low Risk
1.4565270485440796,3.56302519857644,10.686252996567395,54.07709650435771,69.23924102148392,71.63629407381326,54.032089550607964,Moderate Risk
2.73371806094591,4.664893420244081,18.083316153352058,45.336491934996246,87.91049218245303,88.70697857374165,54.3564419536239,Moderate Risk
4.847256549954537,2.783362698610683,3.2194342146332815,71.92168734603887,57.648862171274985,73.38226229190784,70.31741967430075,Low Risk
2.3391257077437126,4.631754839864161,5.359465277020635,74.45969004310935,89.93694926775666,52.09421611166552,48.074403541281015,High Risk
6.04500365679762,2.940717964118581,7.189573039425176,60.679246454364566,86.51269460600508,79.92607188125658,78.39313167432212,Low Risk
3.918278166050351,3.973652716788962,12.229860282212035,92.70107942127729,76.68134385813326,51.14831997555536,48.82388347794375,High Risk
3.2612578722180885,7.025951307564329,5.623624260771621,77.40491548832898,74.09617961512326,80.26348129949741,50.84114537507501,Moderate Risk
1.193552337553927,2.513925375854286,17.164036763616537,60.25922914647941,72.75034254567163,54.87539672819733,57.598862995433855,Moderate Risk
4.895229047452842,5.161919450017032,3.9734652163155495,39.20175832465592,83.7506037114505,55.77365786193765,46.62512460762077,High Risk
3.3637144971987123,0.0,1.8856567736195338,91.94350862335867,67.05997125918174,33.0877251321092,56.6216698917736,Moderate Risk
2.90950542264945,0.0,15.425689665675169,67.13740589313743,87.97874331787725,42.96424128524962,66.13498054221841,Low Risk
